Block,bLuna,luna,Price
5892151,826819932611,,0.9945886076526108
5892150,830130111063,,0.9938067895821576
5892149,830130111063,,0.9938067895821576
5892148,830130111063,,0.9938067895821576
5892147,830130111063,,0.9938067895821576
5892146,826819932611,,0.9945886076526108
5892145,830129229150,,0.9938088980178876
5892144,830127925816,,0.9938088980358684
5892143,826819932611,,0.9945886076526108
5892142,830127925816,,0.9938088980358684
5892141,830132941901,,0.9937968698059279
5892140,830132941901,,0.9937968698059279
5892139,830132941901,,0.9937968698059279
5892138,830153707424,,0.9937470778187482
5892137,830153707424,,0.9937470778187482
5892136,826819932611,,0.9945886076526108
5892135,830153707424,,0.9937470778187482
5892134,826819932611,,0.9945886076526108
5892133,830172268397,,0.9937025751123983
5892132,830172268397,,0.9937025751123983
5892131,830132268397,,0.9937981970608835
5892130,826819932611,,0.9945886076526108
5892129,830132268397,,0.9937981970608835
5892128,826819932611,,0.9945886076526108
5892127,830132268397,,0.9937981970608835
5892126,830132268397,,0.9937981970608835
5892125,826819932611,,0.9945886076526108
5892124,830178320711,,0.9936877767122225
5892123,830178320711,,0.9936877767122225
5892122,826819932611,,0.9945886076526108
5892121,830178320711,,0.9936877767122225
5892120,830178320711,,0.9936877767122225
5892119,830178320711,,0.9936877767122225
5892118,826819932611,,0.9945886076526108
5892117,826819932611,,0.9945886076526108
5892116,830178320711,,0.9936877767122225
5892115,830178320711,,0.9936877767122225
5892114,826819932611,,0.9945886076526108
5892113,826819932611,,0.9945886076526108
5892112,826819932611,,0.9945886076526108
5892111,826819932611,,0.9945886076526108
5892110,830178320711,,0.9936877767122225
5892109,830222881372,,0.9935809504308132
5892108,826819932611,,0.9945886076526108
5892107,830222881372,,0.9935809504308132
5892106,830222881372,,0.9935809504308132
5892105,826819932611,,0.9945886076526108
5892104,829832881372,,0.9945136824194375
5892103,829832881372,,0.9945136824194375
5892102,829832881372,,0.9945136824194375
5892101,826819932611,,0.9945886076526108
5892100,829832881372,,0.9945136824194375
5892099,826819932611,,0.9945886076526108
5892098,826819932611,,0.9945886076526108
5892097,826819932611,,0.9945886076526108
5892096,829831881372,,0.9945160757291271
5892095,829831871425,,0.9945160995356982
5892094,829831871425,,0.9945160995356982
5892093,829831871425,,0.9945160995356982
5892092,826819932611,,0.9945886076526108
5892091,829831871425,,0.9945160995356982
5892090,829831871425,,0.9945160995356982
5892089,826819932611,,0.9945886076526108
5892088,826819932611,,0.9945886076526108
5892087,826819932611,,0.9945886076526108
5892086,829831871425,,0.9945160995356982
5892085,829831871425,,0.9945160995356982
5892084,829831871425,,0.9945160995356982
5892083,826819932611,,0.9945886076526108
5892082,826819932611,,0.9945886076526108
5892081,829831871425,,0.9945160995356982
5892080,829831871425,,0.9945160995356982
5892079,826819932611,,0.9945886076526108
5892078,829885007202,,0.9943885585092074
5892077,829885007202,,0.9943885585092074
5892076,826819932611,,0.9945886076526108
5892075,826819932611,,0.9945886076526108
5892074,826819932611,,0.9945886076526108
5892073,826819932611,,0.9945886076526108
5892072,830159249779,,0.9937248884941211
5892071,826819932611,,0.9945886076526108
5892070,826819932611,,0.9945886076526108
5892069,826819932611,,0.9945886076526108
5892068,830094959183,,0.9938764638746838
5892067,829694626127,,0.9948343590255532
5892066,829694626127,,0.9948343590255532
5892065,829702990331,,0.9948142711751786
5892064,829702990331,,0.9948142711751786
5892063,826819932611,,0.9945886076526108
5892062,826819932611,,0.9945886076526108
5892061,826819932611,,0.9945886076526108
5892060,826819932611,,0.9945886076526108
5892059,826819932611,,0.9945886076526108
5892058,829775154800,,0.9946409829743916
5892057,829775154800,,0.9946409829743916
5892056,826819932611,,0.9945886076526108
5892055,829434181917,,0.9954576992000831
5892054,826819932611,,0.9945886076526108
5892053,829434181917,,0.9954576992000831
5892052,826819932611,,0.9945886076526108
5892051,826819932611,,0.9945886076526108
5892050,829133653050,,0.9961783766328335
5892049,826819932611,,0.9945886076526108
5892048,826819932611,,0.9945886076526108
5892047,829133653050,,0.9961783766328335
5892046,826819932611,,0.9945886076526108
5892045,829133653050,,0.9961783766328335
5892044,826819932611,,0.9945886076526108
5892043,826819932611,,0.9945886076526108
5892042,829133653050,,0.9961783766328335
5892041,829133653050,,0.9961783766328335
5892040,829133653050,,0.9961783766328335
5892039,829133653050,,0.9961783766328335
5892038,826819932611,,0.9945886076526108
5892037,829133653050,,0.9961783766328335
5892036,826819932611,,0.9945886076526108
5892035,826819932611,,0.9945886076526108
5892034,826819932611,,0.9945886076526108
5892033,826819932611,,0.9945886076526108
5892032,826819932611,,0.9945886076526108
5892031,826819932611,,0.9945886076526108
5892030,829082565156,,0.9961785875193216
5892029,829082565156,,0.9961785875193216
5892028,826819932611,,0.9945886076526108
5892027,829082565156,,0.9961785875193216
5892026,826819932611,,0.9945886076526108
5892025,829082565156,,0.9961785875193216
5892024,829082565156,,0.9961785875193216
5892023,826819932611,,0.9945886076526108
5892022,826819932611,,0.9945886076526108
5892021,826819932611,,0.9945886076526108
5892020,829082565156,,0.9961785875193216
5892019,829082565156,,0.9961785875193216
5892018,829082565156,,0.9961785875193216
5892017,826819932611,,0.9945886076526108
5892016,829082565156,,0.9961785875193216
5892015,829082565156,,0.9961785875193216
5892014,826819932611,,0.9945886076526108
5892013,829082565156,,0.9961785875193216
5892012,826819932611,,0.9945886076526108
5892011,826819932611,,0.9945886076526108
5892010,826819932611,,0.9945886076526108
5892009,829132609405,,0.9960581568329034
5892008,826819932611,,0.9945886076526108
5892007,829132736120,,0.9960578519233295
5892006,829132736120,,0.9960578519233295
5892005,829132736120,,0.9960578519233295
5892004,826819932611,,0.9945886076526108
5892003,826819932611,,0.9945886076526108
5892002,829318015542,,0.995612170054425
5892001,826819932611,,0.9945886076526108
5892000,826819932611,,0.9945886076526108
5891999,829318015542,,0.995612170054425
5891998,826819932611,,0.9945886076526108
5891997,826819932611,,0.9945886076526108
5891996,829318015542,,0.995612170054425
5891995,826819932611,,0.9945886076526108
5891994,826819932611,,0.9945886076526108
5891993,826819932611,,0.9945886076526108
5891992,829318015542,,0.995612170054425
5891991,826819932611,,0.9945886076526108
5891990,829318015542,,0.995612170054425
5891989,826819932611,,0.9945886076526108
5891988,829318015542,,0.995612170054425
5891987,826819932611,,0.9945886076526108
5891986,829318015542,,0.995612170054425
5891985,826819932611,,0.9945886076526108
5891984,826819932611,,0.9945886076526108
5891983,829311015542,,0.9956121700534488
5891982,829311015542,,0.9956121700534488
5891981,826819932611,,0.9945886076526108
5891980,826819932611,,0.9945886076526108
5891979,826819932611,,0.9945886076526108
5891978,829311015542,,0.9956121700534488
5891977,826819932611,,0.9945886076526108
5891976,826819932611,,0.9945886076526108
5891975,826819932611,,0.9945886076526108
5891974,826819932611,,0.9945886076526108
5891973,829311015542,,0.9956121700534488
5891972,829311015542,,0.9956121700534488
5891971,826819932611,,0.9945886076526108
5891970,829311015542,,0.9956121700534488
5891969,826819932611,,0.9945886076526108
5891968,829313808950,,0.9956121700534479
5891967,826819932611,,0.9945886076526108
5891966,826819932611,,0.9945886076526108
5891965,829313808950,,0.9956121700534479
5891964,826819932611,,0.9945886076526108
5891963,829313808950,,0.9956121700534479
5891962,826819932611,,0.9945886076526108
5891961,826819932611,,0.9945886076526108
5891960,826819932611,,0.9945886076526108
5891959,829313808950,,0.9956121700534479
5891958,829326301651,,0.9955821299979198
5891957,829326301651,,0.9955821299979198
5891956,826819932611,,0.9945886076526108
5891955,829326301651,,0.9955821299979198
5891954,829326301651,,0.9955821299979198
5891953,829319952470,,0.9955973513212537
5891952,829319952470,,0.9955973513212537
5891951,829319952470,,0.9955973513212537
5891950,826819932611,,0.9945886076526108
5891949,826819932611,,0.9945886076526108
5891948,826819932611,,0.9945886076526108
5891947,829319952470,,0.9955973513212537
5891946,829319952470,,0.9955973513212537
5891945,826819932611,,0.9945886076526108
5891944,829319952470,,0.9955973513212537
5891943,829252545701,,0.9955973513220707
5891942,826819932611,,0.9945886076526108
5891941,826819932611,,0.9945886076526108
5891940,826819932611,,0.9945886076526108
5891939,826819932611,,0.9945886076526108
5891938,829252545701,,0.9955973513220707
5891937,826819932611,,0.9945886076526108
5891936,829252545701,,0.9955973513220707
5891935,829252545701,,0.9955973513220707
5891934,829252545701,,0.9955973513220707
5891933,826819932611,,0.9945886076526108
5891932,829314637699,,0.9954480489667058
5891931,826819932611,,0.9945886076526108
5891930,829314637699,,0.9954480489667058
5891929,829314637699,,0.9954480489667058
5891928,829314637699,,0.9954480489667058
5891927,826819932611,,0.9945886076526108
5891926,826819932611,,0.9945886076526108
5891925,826819932611,,0.9945886076526108
5891924,826819932611,,0.9945886076526108
5891923,826819932611,,0.9945886076526108
5891922,826819932611,,0.9945886076526108
5891921,829314637699,,0.9954480489667058
5891920,829314994427,,0.9954471912983935
5891919,829314994427,,0.9954471912983935
5891918,826819932611,,0.9945886076526108
5891917,826819932611,,0.9945886076526108
5891916,829314994427,,0.9954471912983935
5891915,829314994427,,0.9954471912983935
5891914,829314994427,,0.9954471912983935
5891913,826819932611,,0.9945886076526108
5891912,826819932611,,0.9945886076526108
5891911,826819932611,,0.9945886076526108
5891910,826819932611,,0.9945886076526108
5891909,826819932611,,0.9945886076526108
5891908,826819932611,,0.9945886076526108
5891907,829314148245,,0.9954492186947653
5891906,826819932611,,0.9945886076526108
5891905,826819932611,,0.9945886076526108
5891904,829314148245,,0.9954492186947653
5891903,826819932611,,0.9945886076526108
5891902,829314148245,,0.9954492186947653
5891901,829314148245,,0.9954492186947653
5891900,826819932611,,0.9945886076526108
5891899,826819932611,,0.9945886076526108
5891898,826819932611,,0.9945886076526108
5891897,826819932611,,0.9945886076526108
5891896,829312923703,,0.9954521539973604
5891895,829312923703,,0.9954521539973604
5891894,829312923703,,0.9954521539973604
5891893,826819932611,,0.9945886076526108
5891892,829312923703,,0.9954521539973604
5891891,829312923703,,0.9954521539973604
5891890,829312923703,,0.9954521539973604
5891889,829312923703,,0.9954521539973604
5891888,826819932611,,0.9945886076526108
5891887,826819932611,,0.9945886076526108
5891886,826819932611,,0.9945886076526108
5891885,826819932611,,0.9945886076526108
5891884,826819932611,,0.9945886076526108
5891883,829899444492,,0.9940434896940726
5891882,826819932611,,0.9945886076526108
5891881,826819932611,,0.9945886076526108
5891880,826819932611,,0.9945886076526108
5891879,829899444492,,0.9940434896940726
5891878,826819932611,,0.9945886076526108
5891877,829899444492,,0.9940434896940726
5891876,829899444492,,0.9940434896940726
5891875,829899444492,,0.9940434896940726
5891874,829898573590,,0.9940434896946309
5891873,826819932611,,0.9945886076526108
5891872,829898573590,,0.9940434896946309
5891871,829898573590,,0.9940434896946309
5891870,826819932611,,0.9945886076526108
5891869,829897538306,,0.9940459660826491
5891868,826819932611,,0.9945886076526108
5891867,826819932611,,0.9945886076526108
5891866,829897538306,,0.9940459660826491
5891865,829897538306,,0.9940459660826491
5891864,829898507659,,0.9940436404242443
5891863,826819932611,,0.9945886076526108
5891862,829898507659,,0.9940436404242443
5891861,826819932611,,0.9945886076526108
5891860,829948659394,,0.9939233281469694
5891859,826819932611,,0.9945886076526108
5891858,826819932611,,0.9945886076526108
5891857,826819932611,,0.9945886076526108
5891856,826819932611,,0.9945886076526108
5891855,826819932611,,0.9945886076526108
5891854,826819932611,,0.9945886076526108
5891853,829949694678,,0.9939233281470672
5891852,826819932611,,0.9945886076526108
5891851,826819932611,,0.9945886076526108
5891850,829949694678,,0.9939233281470672
5891849,826819932611,,0.9945886076526108
5891848,826819932611,,0.9945886076526108
5891847,826819932611,,0.9945886076526108
5891846,826819932611,,0.9945886076526108
5891845,826819932611,,0.9945886076526108
5891844,829950805223,,0.9939206642390758
5891843,826819932611,,0.9945886076526108
5891842,826819932611,,0.9945886076526108
5891841,826819932611,,0.9945886076526108
5891840,826819932611,,0.9945886076526108
5891839,826819932611,,0.9945886076526108
5891838,826819932611,,0.9945886076526108
5891837,829950805223,,0.9939206642390758
5891836,829950805223,,0.9939206642390758
5891835,826819932611,,0.9945886076526108
5891834,829950805223,,0.9939206642390758
5891833,826819932611,,0.9945886076526108
5891832,829950805223,,0.9939206642390758
5891831,829950805223,,0.9939206642390758
5891830,829950805223,,0.9939206642390758
5891829,826819932611,,0.9945886076526108
5891828,826819932611,,0.9945886076526108
5891827,826819932611,,0.9945886076526108
5891826,826819932611,,0.9945886076526108
5891825,826819932611,,0.9945886076526108
5891824,826819932611,,0.9945886076526108
5891823,829951808322,,0.9939182580742788
5891822,826819932611,,0.9945886076526108
5891821,826819932611,,0.9945886076526108
5891820,826819932611,,0.9945886076526108
5891819,826819932611,,0.9945886076526108
5891818,826819932611,,0.9945886076526108
5891817,829952663766,,0.9939162061013355
5891816,829952663766,,0.9939162061013355
5891815,826819932611,,0.9945886076526108
5891814,826819932611,,0.9945886076526108
5891813,826819932611,,0.9945886076526108
5891812,826819932611,,0.9945886076526108
5891811,829952663766,,0.9939162061013355
5891810,829952663766,,0.9939162061013355
5891809,829974858327,,0.9938629697250502
5891808,829974858327,,0.9938629697250502
5891807,829974858327,,0.9938629697250502
5891806,826819932611,,0.9945886076526108
5891805,826819932611,,0.9945886076526108
5891804,826819932611,,0.9945886076526108
5891803,826819932611,,0.9945886076526108
5891802,829974858327,,0.9938629697250502
5891801,829974858327,,0.9938629697250502
5891800,826819932611,,0.9945886076526108
5891799,826819932611,,0.9945886076526108
5891798,826819932611,,0.9945886076526108
5891797,826819932611,,0.9945886076526108
5891796,829974858327,,0.9938629697250502
5891795,826819932611,,0.9945886076526108
5891794,826819932611,,0.9945886076526108
5891793,829974858327,,0.9938629697250502
5891792,826819932611,,0.9945886076526108
5891791,829974858327,,0.9938629697250502
5891790,826819932611,,0.9945886076526108
5891789,826819932611,,0.9945886076526108
5891788,829974858327,,0.9938629697250502
5891787,829974858327,,0.9938629697250502
5891786,829986896379,,0.9938340967702903
5891785,826819932611,,0.9945886076526108
5891784,826819932611,,0.9945886076526108
5891783,826819932611,,0.9945886076526108
5891782,826819932611,,0.9945886076526108
5891781,826819932611,,0.9945886076526108
5891780,829993124661,,0.9938178098233094
5891779,829993124661,,0.9938178098233094
5891778,829993124661,,0.9938178098233094
5891777,829993124661,,0.9938178098233094
5891776,829993124661,,0.9938178098233094
5891775,829993124661,,0.9938178098233094
5891774,830024491858,,0.9937425841189653
5891773,830024491858,,0.9937425841189653
5891772,826819932611,,0.9945886076526108
5891771,826819932611,,0.9945886076526108
5891770,830024491858,,0.9937425841189653
5891769,830024491858,,0.9937425841189653
5891768,826819932611,,0.9945886076526108
5891767,830024491858,,0.9937425841189653
5891766,826819932611,,0.9945886076526108
5891765,826819932611,,0.9945886076526108
5891764,830024491858,,0.9937425841189653
5891763,826819932611,,0.9945886076526108
5891762,830024491858,,0.9937425841189653
5891761,830024491858,,0.9937425841189653
5891760,830024491858,,0.9937425841189653
5891759,830024491858,,0.9937425841189653
5891758,830024491858,,0.9937425841189653
5891757,830024491858,,0.9937425841189653
5891756,826819932611,,0.9945886076526108
5891755,826819932611,,0.9945886076526108
5891754,830024491858,,0.9937425841189653
5891753,830024491858,,0.9937425841189653
5891752,830024491858,,0.9937425841189653
5891751,830024491858,,0.9937425841189653
5891750,830024491858,,0.9937425841189653
5891749,830024491858,,0.9937425841189653
5891748,826819932611,,0.9945886076526108
5891747,826819932611,,0.9945886076526108
5891746,830024491858,,0.9937425841189653
5891745,830024491858,,0.9937425841189653
5891744,826819932611,,0.9945886076526108
5891743,826819932611,,0.9945886076526108
5891742,830024993497,,0.9937413811430983
5891741,830024993497,,0.9937413811430983
5891740,830024993497,,0.9937413811430983
5891739,830024993497,,0.9937413811430983
5891738,826819932611,,0.9945886076526108
5891737,826819932611,,0.9945886076526108
5891736,826819932611,,0.9945886076526108
5891735,830024993497,,0.9937413811430983
5891734,830024993497,,0.9937413811430983
5891733,830024993497,,0.9937413811430983
5891732,826819932611,,0.9945886076526108
5891731,830024993497,,0.9937413811430983
5891730,826819932611,,0.9945886076526108
5891729,826819932611,,0.9945886076526108
5891728,830024993497,,0.9937413811430983
5891727,826819932611,,0.9945886076526108
5891726,826819932611,,0.9945886076526108
5891725,826819932611,,0.9945886076526108
5891724,830024993497,,0.9937413811430983
5891723,830024993497,,0.9937413811430983
5891722,830024993497,,0.9937413811430983
5891721,830024993497,,0.9937413811430983
5891720,826819932611,,0.9945886076526108
5891719,826819932611,,0.9945886076526108
5891718,830024993497,,0.9937413811430983
5891717,830024993497,,0.9937413811430983
5891716,830024993497,,0.9937413811430983
5891715,826819932611,,0.9945886076526108
5891714,826819932611,,0.9945886076526108
5891713,830024993497,,0.9937413811430983
5891712,830024993497,,0.9937413811430983
5891711,830024993497,,0.9937413811430983
5891710,826819932611,,0.9945886076526108
5891709,826819932611,,0.9945886076526108
5891708,830024993497,,0.9937413811430983
5891707,826819932611,,0.9945886076526108
5891706,826819932611,,0.9945886076526108
5891705,830024993497,,0.9937413811430983
5891704,826819932611,,0.9945886076526108
5891703,829922993497,,0.9939852971949041
5891702,826819932611,,0.9945886076526108
5891701,826819932611,,0.9945886076526108
5891700,826819932611,,0.9945886076526108
5891699,826819932611,,0.9945886076526108
5891698,829911954081,,0.9939852707501634
5891697,826819932611,,0.9945886076526108
5891696,826819932611,,0.9945886076526108
5891695,829911954081,,0.9939852707501634
5891694,826819932611,,0.9945886076526108
5891693,826819932611,,0.9945886076526108
5891692,829932843060,,0.9938919579452846
5891691,829943893499,,0.9938654515915103
5891690,829943893499,,0.9938654515915103
5891689,826819932611,,0.9945886076526108
5891688,826819932611,,0.9945886076526108
5891687,826819932611,,0.9945886076526108
5891686,829943893499,,0.9938654515915103
5891685,826819932611,,0.9945886076526108
5891684,826819932611,,0.9945886076526108
5891683,829943893499,,0.9938654515915103
5891682,826819932611,,0.9945886076526108
5891681,826819932611,,0.9945886076526108
5891680,826819932611,,0.9945886076526108
5891679,829943893499,,0.9938654515915103
5891678,826819932611,,0.9945886076526108
5891677,826819932611,,0.9945886076526108
5891676,826819932611,,0.9945886076526108
5891675,829943893499,,0.9938654515915103
5891674,829943893499,,0.9938654515915103
5891673,826819932611,,0.9945886076526108
5891672,829943893499,,0.9938654515915103
5891671,826819932611,,0.9945886076526108
5891670,829943893499,,0.9938654515915103
5891669,826819932611,,0.9945886076526108
5891668,829929818766,,0.9938991111278198
5891667,829929818766,,0.9938991111278198
5891666,829929818766,,0.9938991111278198
5891665,826819932611,,0.9945886076526108
5891664,829968468432,,0.9938064069666266
5891663,826819932611,,0.9945886076526108
5891662,826819932611,,0.9945886076526108
5891661,829968468432,,0.9938064069666266
5891660,829968468432,,0.9938064069666266
5891659,826819932611,,0.9945886076526108
5891658,826819932611,,0.9945886076526108
5891657,829968468432,,0.9938064069666266
5891656,826819932611,,0.9945886076526108
5891655,826819932611,,0.9945886076526108
5891654,826819932611,,0.9945886076526108
5891653,829968468432,,0.9938064069666266
5891652,829968468432,,0.9938064069666266
5891651,826819932611,,0.9945886076526108
5891650,829968468432,,0.9938064069666266
5891649,829968468432,,0.9938064069666266
5891648,826819932611,,0.9945886076526108
5891647,829968468432,,0.9938064069666266
5891646,826819932611,,0.9945886076526108
5891645,826819932611,,0.9945886076526108
5891644,826819932611,,0.9945886076526108
5891643,826819932611,,0.9945886076526108
5891642,829968468432,,0.9938064069666266
5891641,826819932611,,0.9945886076526108
5891640,826819932611,,0.9945886076526108
5891639,829968468432,,0.9938064069666266
5891638,829968468432,,0.9938064069666266
5891637,826819932611,,0.9945886076526108
5891636,826819932611,,0.9945886076526108
5891635,826819932611,,0.9945886076526108
5891634,826819932611,,0.9945886076526108
5891633,829968468432,,0.9938064069666266
5891632,826819932611,,0.9945886076526108
5891631,829966566653,,0.9938064069668132
5891630,826819932611,,0.9945886076526108
5891629,826819932611,,0.9945886076526108
5891628,826819932611,,0.9945886076526108
5891627,829966566653,,0.9938064069668132
5891626,826819932611,,0.9945886076526108
5891625,826819932611,,0.9945886076526108
5891624,829966566653,,0.9938064069668132
5891623,826819932611,,0.9945886076526108
5891622,826819932611,,0.9945886076526108
5891621,829966566653,,0.9938064069668132
5891620,829966566653,,0.9938064069668132
5891619,826819932611,,0.9945886076526108
5891618,829966566653,,0.9938064069668132
5891617,829966566653,,0.9938064069668132
5891616,826819932611,,0.9945886076526108
5891615,826819932611,,0.9945886076526108
5891614,826819932611,,0.9945886076526108
5891613,826819932611,,0.9945886076526108
5891612,826819932611,,0.9945886076526108
5891611,826819932611,,0.9945886076526108
5891610,829939480064,,0.993806406966441
5891609,829939480064,,0.993806406966441
5891608,829939480064,,0.993806406966441
5891607,826819932611,,0.9945886076526108
5891606,829939480064,,0.993806406966441
5891605,829939480064,,0.993806406966441
5891604,829939480064,,0.993806406966441
5891603,826819932611,,0.9945886076526108
5891602,829923231411,,0.9938452634536864
5891601,829923231411,,0.9938452634536864
5891600,826819932611,,0.9945886076526108
5891599,829950318000,,0.9937802958562153
5891598,826819932611,,0.9945886076526108
5891597,826819932611,,0.9945886076526108
5891596,829950318000,,0.9937802958562153
5891595,829950318000,,0.9937802958562153
5891594,829950318000,,0.9937802958562153
5891593,826819932611,,0.9945886076526108
5891592,826819932611,,0.9945886076526108
5891591,829950318000,,0.9937802958562153
5891590,829950318000,,0.9937802958562153
5891589,826819932611,,0.9945886076526108
5891588,829950318000,,0.9937802958562153
5891587,829950318000,,0.9937802958562153
5891586,826819932611,,0.9945886076526108
5891585,826819932611,,0.9945886076526108
5891584,826819932611,,0.9945886076526108
5891583,829942874822,,0.9937980942409995
5891582,829942874822,,0.9937980942409995
5891581,826819932611,,0.9945886076526108
5891580,826819932611,,0.9945886076526108
5891579,829971365980,,0.9937297627986778
5891578,829969974377,,0.9937330901579852
5891577,826819932611,,0.9945886076526108
5891576,826819932611,,0.9945886076526108
5891575,826819932611,,0.9945886076526108
5891574,826819932611,,0.9945886076526108
5891573,826819932611,,0.9945886076526108
5891572,826819932611,,0.9945886076526108
5891571,826819932611,,0.9945886076526108
5891570,826819932611,,0.9945886076526108
5891569,829909393187,,0.9937347780400065
5891568,826819932611,,0.9945886076526108
5891567,829911299435,,0.9937302060996851
5891566,829911299435,,0.9937302060996851
5891565,829911299435,,0.9937302060996851
5891564,829911299435,,0.9937302060996851
5891563,826819932611,,0.9945886076526108
5891562,826819932611,,0.9945886076526108
5891561,829911299435,,0.9937302060996851
5891560,829911299435,,0.9937302060996851
5891559,829911299435,,0.9937302060996851
5891558,826819932611,,0.9945886076526108
5891557,829922106991,,0.9937042858769677
5891556,826819932611,,0.9945886076526108
5891555,826819932611,,0.9945886076526108
5891554,829922106991,,0.9937042858769677
5891553,826819932611,,0.9945886076526108
5891552,826819932611,,0.9945886076526108
5891551,826819932611,,0.9945886076526108
5891550,826819932611,,0.9945886076526108
5891549,826819932611,,0.9945886076526108
5891548,829922631804,,0.9937030272211758
5891547,829922631804,,0.9937030272211758
5891546,826819932611,,0.9945886076526108
5891545,829922631804,,0.9937030272211758
5891544,826819932611,,0.9945886076526108
5891543,829922631804,,0.9937030272211758
5891542,826819932611,,0.9945886076526108
5891541,826819932611,,0.9945886076526108
5891540,826819932611,,0.9945886076526108
5891539,826819932611,,0.9945886076526108
5891538,829923117369,,0.9937018626959442
5891537,826819932611,,0.9945886076526108
5891536,826819932611,,0.9945886076526108
5891535,829969322048,,0.993591059874509
5891534,826819932611,,0.9945886076526108
5891533,826819932611,,0.9945886076526108
5891532,829969322048,,0.993591059874509
5891531,829969322048,,0.993591059874509
5891530,829969322048,,0.993591059874509
5891529,826819932611,,0.9945886076526108
5891528,826819932611,,0.9945886076526108
5891527,829969322048,,0.993591059874509
5891526,829969322048,,0.993591059874509
5891525,826819932611,,0.9945886076526108
5891524,829969322048,,0.993591059874509
5891523,829969322048,,0.993591059874509
5891522,826819932611,,0.9945886076526108
5891521,829969322048,,0.993591059874509
5891520,829969322048,,0.993591059874509
5891519,829969322048,,0.993591059874509
5891518,826819932611,,0.9945886076526108
5891517,829954269856,,0.9935910607461266
5891516,826819932611,,0.9945886076526108
5891515,826819932611,,0.9945886076526108
5891514,826819932611,,0.9945886076526108
5891513,826819932611,,0.9945886076526108
5891512,829974285810,,0.9935430536419934
5891511,829974285810,,0.9935430536419934
5891510,826894682611,,0.9944090669413884
5891509,826894682611,,0.9944090669413884
5891508,829974285810,,0.9935430536419934
5891507,829974285810,,0.9935430536419934
5891506,826894682611,,0.9944090669413884
5891505,826894682611,,0.9944090669413884
5891504,829974285810,,0.9935430536419934
5891503,826894682611,,0.9944090669413884
5891502,826894682611,,0.9944090669413884
5891501,826894682611,,0.9944090669413884
5891500,829959232771,,0.993506962522716
5891499,826894682611,,0.9944090669413884
5891498,826894682611,,0.9944090669413884
5891497,829959594135,,0.9935060960761383
5891496,826894682611,,0.9944090669413884
5891495,829959594135,,0.9935060960761383
5891494,826894682611,,0.9944090669413884
5891493,826894682611,,0.9944090669413884
5891492,826894682611,,0.9944090669413884
5891491,829959594135,,0.9935060960761383
5891490,829959594135,,0.9935060960761383
5891489,826894682611,,0.9944090669413884
5891488,829989700729,,0.9934339131507134
5891487,829989700729,,0.9934339131507134
5891486,826894682611,,0.9944090669413884
5891485,830001029245,,0.9934067541795968
5891484,830001029245,,0.9934067541795968
5891483,830402960162,,0.992443885042539
5891482,826894682611,,0.9944090669413884
5891481,830402960162,,0.992443885042539
5891480,830402960162,,0.992443885042539
5891479,826894682611,,0.9944090669413884
5891478,830403075153,,0.9924436097688537
5891477,830403075153,,0.9924436097688537
5891476,830403075153,,0.9924436097688537
5891475,826894682611,,0.9944090669413884
5891474,826894682611,,0.9944090669413884
5891473,826894682611,,0.9944090669413884
5891472,830183731913,,0.9929673199912669
5891471,826894682611,,0.9944090669413884
5891470,830183731913,,0.9929673199912669
5891469,830183731913,,0.9929673199912669
5891468,826894682611,,0.9944090669413884
5891467,826894682611,,0.9944090669413884
5891466,826894682611,,0.9944090669413884
5891465,826894682611,,0.9944090669413884
5891464,826894682611,,0.9944090669413884
5891463,830183731913,,0.9929673199912669
5891462,830403010783,,0.9929673199914179
5891461,830403010783,,0.9929673199914179
5891460,829437052427,,0.9952777539542764
5891459,826894682611,,0.9944090669413884
5891458,826894682611,,0.9944090669413884
5891457,829437052427,,0.9952777539542764
5891456,826894682611,,0.9944090669413884
5891455,829437052427,,0.9952777539542764
5891454,826894682611,,0.9944090669413884
5891453,826894682611,,0.9944090669413884
5891452,826894682611,,0.9944090669413884
5891451,829437052427,,0.9952777539542764
5891450,829437052427,,0.9952777539542764
5891449,829437052427,,0.9952777539542764
5891448,826894682611,,0.9944090669413884
5891447,829436702775,,0.9952777539553099
5891446,826894682611,,0.9944090669413884
5891445,826894682611,,0.9944090669413884
5891444,826894682611,,0.9944090669413884
5891443,829436702775,,0.9952777539553099
5891442,829436702775,,0.9952777539553099
5891441,826894682611,,0.9944090669413884
5891440,829436702775,,0.9952777539553099
5891439,826894682611,,0.9944090669413884
5891438,826894682611,,0.9944090669413884
5891437,826894682611,,0.9944090669413884
5891436,829436702775,,0.9952777539553099
5891435,826894682611,,0.9944090669413884
5891434,829454533960,,0.9952348981020934
5891433,829456807992,,0.99522943284343
5891432,829456807992,,0.99522943284343
5891431,829456807992,,0.99522943284343
5891430,829456807992,,0.99522943284343
5891429,826894682611,,0.9944090669413884
5891428,829456807992,,0.99522943284343
5891427,829456807992,,0.99522943284343
5891426,829456807992,,0.99522943284343
5891425,829456807992,,0.99522943284343
5891424,826894682611,,0.9944090669413884
5891423,829456902146,,0.995229206560628
5891422,826894682611,,0.9944090669413884
5891421,829456902146,,0.995229206560628
5891420,826894682611,,0.9944090669413884
5891419,826894682611,,0.9944090669413884
5891418,829456902146,,0.995229206560628
5891417,829456902146,,0.995229206560628
5891416,829456902146,,0.995229206560628
5891415,826894682611,,0.9944090669413884
5891414,829456902146,,0.995229206560628
